2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-01-19/14:24:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:24:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-19/14:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
